127.0.0.1 - - [30/May/2019:09:13:05 +0800] "GET / HTTP/1.1" 404 1074
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/ HTTP/1.1" 200 1117
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/css/css.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/main.jsp HTTP/1.1" 200 3278
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/top.jsp HTTP/1.1" 200 2201
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/left.jsp HTTP/1.1" 200 1879
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/css/main.css HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/swich.jsp HTTP/1.1" 200 1631
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/bottom.jsp HTTP/1.1" 200 941
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/main_r4_c2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/logo.png HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/member.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/main_r2_c2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/main_r6_c2.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/js/sdmenu.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/js/clock.js HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/leftbg.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/memberbg.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/collapsed.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/line.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/top_r1_c5.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/exit.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/bool.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/home.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/time.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/menuon.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/menu.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/pic23.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/pic24.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/switchbg.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/expanded.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/why.gif HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/main/bottombg.jpg HTTP/1.1" 304 -
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:07 +0800] "GET /Solar/images/favicon.ico HTTP/1.1" 404 1106
0:0:0:0:0:0:0:1 - - [30/May/2019:09:13:09 +0800] "GET /Solar/images/main/exiton.jpg HTTP/1.1" 304 -
10.7.90.182 - - [30/May/2019:09:13:44 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:13:56 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 27
10.7.90.182 - - [30/May/2019:09:14:26 +0800] "POST /Solar/registerServlet HTTP/1.1" 200 50
10.7.90.182 - - [30/May/2019:09:14:37 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:14:41 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:14:54 +0800] "POST /Solar/loginServlet HTTP/1.1" 200 23
10.7.90.182 - - [30/May/2019:09:14:57 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:14:59 +0800] "POST /Solar/ScoreDetailServlet HTTP/1.1" 500 1523
10.7.90.182 - - [30/May/2019:09:15:00 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:15:04 +0800] "POST /Solar/GetNameServlet HTTP/1.1" 200 24
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/ImgServlet HTTP/1.1" 200 547
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg1.png HTTP/1.1" 200 29777
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg3.png HTTP/1.1" 200 27024
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg4.png HTTP/1.1" 200 31906
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg5.png HTTP/1.1" 200 30609
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg6.png HTTP/1.1" 200 40737
10.7.90.182 - - [30/May/2019:09:15:05 +0800] "GET /Solar/images/bg7.png HTTP/1.1" 200 20655
